tid,is_fraud,anomaly_score
1621,False,-0.4901884786906697
1622,False,-0.46395539418234766
1623,False,-0.4523523436764301
1627,False,-0.4330646611892576
1628,False,-0.4187560999300982
1629,False,-0.4255393667206408
1632,False,-0.4519010187128329
1633,False,-0.4203993493233474
1634,False,-0.4208477793056075
1638,False,-0.4231541495499066
1639,False,-0.48124683926496536
1640,False,-0.44144440963259585
1641,False,-0.393970214876377
1643,False,-0.4501084616314598
1644,False,-0.47662014637211136
1645,False,-0.4256973140769575
1648,False,-0.41917294789995724
1649,False,-0.4506876172849292
1650,False,-0.44727333931033064
1652,False,-0.4156610501557392
1654,False,-0.4373852347115634
1655,False,-0.4143582557386212
1658,False,-0.40102850641243076
1661,False,-0.41725638390952624
1662,False,-0.4487838809131398
1663,False,-0.45773398502494633
1665,False,-0.4757898168401253
1666,False,-0.44106776737296216
1667,False,-0.5420606567657669
1669,False,-0.49265661448433146
1670,False,-0.44122279647374174
1671,False,-0.4021031829099603
1672,False,-0.47647933823979044
1674,False,-0.47652993272367633
1675,False,-0.45539536635331035
1678,False,-0.4488027839917615
1681,False,-0.46478273803682874
1682,False,-0.45396612854720025
1683,False,-0.46313952623836224
1684,False,-0.5188153558938341
1685,False,-0.43918321280392175
1686,False,-0.4971353532673193
1687,False,-0.41239589744025956
1688,False,-0.4326980685817925
1689,False,-0.4237739471918346
1691,False,-0.47769071675199043
1693,False,-0.5216056276548774
1695,False,-0.41376057207492395
1696,False,-0.4062588456125121
1699,False,-0.5359976583594789
1700,False,-0.6341732735642666
1701,False,-0.4200703422841457
1702,False,-0.4291547937681531
1703,False,-0.4591179107090965
1706,False,-0.464074746389839
1707,False,-0.48393093816518246
1708,False,-0.4147542877295108
1709,False,-0.40602293183620797
1710,False,-0.43903481600256156
1711,False,-0.41618555876234176
1715,False,-0.4659478513991164
1717,False,-0.4071794984086818
1718,False,-0.4141967993395332
1720,False,-0.4478031919002742
1722,False,-0.401515016701764
1723,False,-0.4147574556488627
1725,False,-0.4355958787993126
1726,False,-0.4278038676399365
1727,False,-0.43723117831542024
1729,False,-0.4442580611733988
1732,False,-0.4137156743088469
1733,False,-0.423535507751793
1735,False,-0.4457535345030815
1736,False,-0.49967936452940187
1737,False,-0.5413045693271288
1742,False,-0.48278329586897545
1743,False,-0.6344370570231251
1745,False,-0.5309517299914832
1747,False,-0.4404818826668535
1750,False,-0.40402168341020295
1753,False,-0.41366599613599525
1755,False,-0.4208124733034897
1758,False,-0.4436972757022863
1759,False,-0.43744685995038424
1760,False,-0.4594738860937279
1762,False,-0.45605179129821166
1764,False,-0.486912634313884
1769,False,-0.506686524407543
1770,False,-0.41293073592258056
1771,False,-0.4418082949763652
1772,False,-0.5296824664184173
1773,False,-0.4304592616910209
1777,False,-0.40137289774217383
1778,False,-0.4645822951155327
1779,False,-0.4140559692342674
1781,False,-0.48847712360514794
1783,False,-0.4990688089840191
1784,False,-0.3966779171529564
1786,False,-0.4583999657896771
1787,False,-0.5510463355899418
1788,False,-0.4337889712343145
1789,False,-0.5166828458935793
1794,False,-0.4942686030729949
1795,False,-0.42655530689694515
1796,False,-0.41447888630400487
1797,False,-0.4352040328382769
1798,False,-0.5193237795985016
1799,False,-0.4210433291519537
1801,False,-0.45384634424521936
1804,False,-0.42653904733360853
1805,False,-0.5000231531248466
1806,False,-0.44150981838610154
1811,False,-0.48530513829655597
1812,False,-0.4109819042734697
1813,False,-0.46705512927187054
1814,False,-0.5482075415934697
1821,False,-0.40281676002873834
1822,False,-0.418913571613104
1823,False,-0.5063838488138568
1824,False,-0.4058505661155436
1825,False,-0.4155620430111134
1826,False,-0.45297143905120235
1830,False,-0.41052144298774407
1831,False,-0.40268385249914246
1835,False,-0.4266190004760735
1838,False,-0.46135788456957105
1839,False,-0.45684027154890033
1840,False,-0.5226750882352162
1841,False,-0.5259825523367654
1843,False,-0.46338257184876885
1849,False,-0.5159123065187916
1850,False,-0.40636533591791185
1851,False,-0.4426767330336412
1853,False,-0.40516370528364876
1854,False,-0.40317340156237647
1855,False,-0.41813859912659257
1857,False,-0.4524444349860642
1859,False,-0.409570808009092
1863,False,-0.42987563604126183
1864,False,-0.5186661773664517
1865,False,-0.42654254027081534
1866,False,-0.44570594310619005
1867,False,-0.40107575497471304
1869,False,-0.5692642948887263
1871,False,-0.5632439782423873
1872,False,-0.49455990040306697
1874,False,-0.4466789390279853
1878,False,-0.5353615129107975
1880,False,-0.39635778619200873
1881,False,-0.5255818585410218
1882,False,-0.44087389264253707
1883,False,-0.49759110066111206
1884,False,-0.4260071795694932
1885,False,-0.4321544338569376
1887,False,-0.6231146546178316
1888,False,-0.41919002058919674
1889,False,-0.44866215401498216
1892,False,-0.5773229961436696
1893,False,-0.4438389442453199
1894,False,-0.5027981607811182
1895,False,-0.4448810903842662
1896,False,-0.4379568021351895
1897,False,-0.4015323821338283
1898,False,-0.5585393291664318
1900,False,-0.41589159226194017
1901,False,-0.40509577943679703
1902,False,-0.44468535207707516
1903,False,-0.45356548184536133
1904,False,-0.41146039153596514
1907,False,-0.4397544934282293
1909,False,-0.47550024392112855
1911,False,-0.4260472603670728
1913,False,-0.42311551830219996
1914,False,-0.4098227817813065
1916,False,-0.4236670897278351
1917,False,-0.4799248021247472
1921,False,-0.4464145057476199
1924,False,-0.5645717186936505
1925,False,-0.4001703078221834
1926,False,-0.44864230396377325
1927,False,-0.5559871494034145
1928,False,-0.4179221076868744
1930,False,-0.4423610546747144
1931,False,-0.427377211649431
1932,False,-0.523913249159955
1933,False,-0.4133144851962782
1934,False,-0.4664207818573168
1935,False,-0.46400754959961543
1938,False,-0.528242566473596
1939,False,-0.499143459250019
1940,False,-0.4474633471271532
1941,False,-0.4866203312369753
1942,False,-0.4651347913340471
1944,False,-0.4753488126101663
1945,False,-0.5351920429868571
1946,False,-0.4604032936676035
1948,False,-0.5180313555122766
1949,False,-0.4726871420952042
1951,False,-0.4480460116549084
1952,False,-0.5918542866894655
1953,False,-0.4808154216921931
1954,False,-0.4295848257961331
1957,False,-0.46678597554743706
1959,False,-0.44442987365206493
1962,False,-0.42461090670436535
1963,False,-0.42980171656480026
1964,False,-0.41670151190445875
1966,False,-0.5915790677981827
1967,False,-0.44832842796686234
1969,False,-0.39988752547648726
1972,False,-0.4538477346844673
1973,False,-0.4806914346760591
1975,False,-0.46552846465696596
1977,False,-0.4903878759120449
1978,False,-0.43308529314866956
1979,False,-0.5275290469427069
1980,False,-0.39980381862116776
1982,False,-0.47737045402373907
1983,False,-0.47526806859084436
1984,False,-0.5101806454063468
1987,False,-0.4408680114851208
1988,False,-0.46529271699937363
1993,False,-0.4468811764710272
1994,False,-0.516718041223358
1995,False,-0.4125358149598342
1998,False,-0.5308366751589074
1999,False,-0.4594244025378518
2000,False,-0.4384543767285212
2003,False,-0.4179793406414974
2007,False,-0.47557025516078194
2009,False,-0.4794957867434251
2011,False,-0.46246566619134677
2012,False,-0.49362195149761323
2013,False,-0.42918899790497217
2014,False,-0.4214458430761816
2016,False,-0.4728549344157168
2017,False,-0.4423206732135031
2023,False,-0.4639069288533411
2024,False,-0.3822837264734122
2028,False,-0.4163075028119476
2029,False,-0.4160382539617327
2033,False,-0.46153631432357906
2034,False,-0.44800379173518556
2035,False,-0.5032740958682487
2036,False,-0.415003395067002
2038,False,-0.6101356896977003
2039,False,-0.4305352042259475
2045,False,-0.45044014512012676
2046,False,-0.4314572802223302
2047,False,-0.48742240387892805
4,False,-0.48818131885649213
14,False,-0.45632843614022583
109,False,-0.46815914943146686
112,False,-0.45634361662705236
120,False,-0.5614238081412787
128,False,-0.4106692087321471
158,False,-0.4529761876107691
162,False,-0.490624764900224
173,False,-0.4363062543450078
178,False,-0.4390399124354257
190,False,-0.47585213567214807
197,False,-0.4468699896022282
212,False,-0.5294725797064692
232,False,-0.4348950900985914
245,False,-0.46278644457033535
251,False,-0.48282483523249003
258,False,-0.41334295547356475
259,False,-0.4065584093880904
286,False,-0.4372805611423413
288,False,-0.44066483383808275
309,False,-0.5111370842513276
320,False,-0.4590844504402115
363,False,-0.41027861355610173
364,False,-0.4356789411568876
397,False,-0.5961420473153654
402,False,-0.4261972240790899
404,False,-0.4507150015275518
410,False,-0.40030699913414575
411,False,-0.3998095947867314
415,False,-0.4259141371919114
431,False,-0.445654572071971
436,False,-0.44993182783433416
442,False,-0.49131524069575283
444,False,-0.4199599266721736
450,False,-0.47961804399258373
473,False,-0.5180522858987867
520,False,-0.4957946086369343
530,False,-0.4326948908275318
536,False,-0.4086019792856546
537,False,-0.4204743496369956
538,False,-0.4126526115484838
539,False,-0.485479926579314
562,False,-0.46024363563771603
571,False,-0.4973051299375342
583,False,-0.4676404016921354
587,False,-0.4427944434869033
595,False,-0.43221434784020146
612,False,-0.4414719990190608
620,False,-0.4494794899465575
625,False,-0.43843428839124265
640,False,-0.6257409622793481
668,False,-0.4638536934934831
669,False,-0.4572548376476476
679,False,-0.4429297221835206
692,False,-0.429757931900291
695,False,-0.4786387164489242
712,False,-0.44662646646190185
717,False,-0.4215708658374287
722,False,-0.45212723632753654
728,False,-0.45330797763563146
729,False,-0.4395110289152693
732,False,-0.4774731626272542
738,False,-0.4564274978959278
776,False,-0.4204829131329863
782,False,-0.5263630227406103
786,False,-0.41036027963460536
791,False,-0.4161390088473903
807,False,-0.46263412412605537
813,False,-0.4790022753323469
824,False,-0.44806635723876237
827,False,-0.3947541415730019
833,False,-0.4112030263997244
846,False,-0.44062828145952315
875,False,-0.4234251201591197
893,False,-0.43246669308375024
898,False,-0.44882934180288847
904,False,-0.39522850397432363
910,False,-0.42126935404658084
912,False,-0.49273849184469687
934,False,-0.4438119754529548
942,False,-0.4557415759254246
946,False,-0.42779700458984665
949,False,-0.4049041304708555
955,False,-0.40667924377322
975,False,-0.5812708239422801
982,False,-0.4357666337651062
1002,False,-0.4286918435567435
1005,False,-0.5176593392306612
1008,False,-0.44470728733773857
1010,False,-0.5301863378320625
1011,False,-0.5586855317311237
1023,False,-0.43178220084133856
1029,False,-0.49402150094454766
1035,False,-0.5774823958964478
1048,False,-0.4346525937889124
1072,False,-0.503089650414877
1076,False,-0.41829888760265527
1087,False,-0.4786387164489242
1121,False,-0.42229297982352204
1129,False,-0.41418211853573683
1135,False,-0.5066530033458341
1138,False,-0.4221490218411379
1150,False,-0.4428238985494648
1156,False,-0.4112186606567402
1164,False,-0.4544314712987443
1176,False,-0.47308785700704203
1214,False,-0.4851238833884225
1217,False,-0.4222357322338311
1218,False,-0.4905838267627208
1221,False,-0.4551637917326746
1224,False,-0.405628861384061
1234,False,-0.3968003233154838
1237,False,-0.41767567773743575
1238,False,-0.41950535145778206
1248,False,-0.4781623225357417
1260,False,-0.5075407454235568
1263,False,-0.5166425499518038
1270,False,-0.5661007770247225
1276,False,-0.4279849251230239
1281,False,-0.5689012262848121
1289,False,-0.4560885646918458
1300,False,-0.43374998767129797
1303,False,-0.43191839990580044
1315,False,-0.42239249822611263
1332,False,-0.42256656829085376
1337,False,-0.4290291719250588
1342,False,-0.47552690904500833
1352,False,-0.5106326968543415
1382,False,-0.42348463263153263
1397,False,-0.44997026479220903
1403,False,-0.4172868852221162
1404,False,-0.4601758611121481
1405,False,-0.4078000966137949
1413,False,-0.4571145075514674
1416,False,-0.4230643843968988
1434,False,-0.42379677483529665
1457,False,-0.4376433167369584
1474,False,-0.4148008569581164
1480,False,-0.4237269286818038
1482,False,-0.41535438012633924
1483,False,-0.41664305944777025
1499,False,-0.450788217967169
1507,False,-0.5614101748788652
1510,False,-0.417071860854529
1530,False,-0.473425846427386
1532,False,-0.42499732663972467
1536,False,-0.404474952992555
1551,False,-0.5430664996044356
1552,False,-0.4267093470540533
1585,False,-0.4261685037744543
1587,False,-0.44906900708996667
1591,False,-0.42508558053728507
1601,False,-0.4427985109895829
1603,False,-0.47691979341332946
1606,False,-0.4180035137458795
1626,False,-0.42768116233639003
1642,False,-0.5278670522803651
1651,False,-0.6467058950203818
1653,False,-0.3982125614530378
1680,False,-0.45601674383365587
1692,False,-0.39379914023977136
1694,False,-0.5066281358806354
1705,False,-0.411548597798028
1728,False,-0.5069683948658026
1738,False,-0.44116220800262756
1744,False,-0.5215362554919861
1749,False,-0.44769313653654536
1754,False,-0.4870108560096594
1757,False,-0.4335051757985768
1774,False,-0.4824969780494551
1803,False,-0.4630085759958887
1808,False,-0.4348657227319754
1817,False,-0.5026796674627845
1818,False,-0.4361197004817496
1836,False,-0.4743371560534834
1842,False,-0.43792992683693666
1847,False,-0.5689840796467559
1852,False,-0.408801194793252
1858,False,-0.4592654450150874
1862,False,-0.4526328314683794
1868,False,-0.4377364098233636
1875,False,-0.5772824288830394
1910,False,-0.47529731826390176
1936,False,-0.4240213249304626
1937,False,-0.4493287644905627
1943,False,-0.4515147732323727
1958,False,-0.521871770794591
1968,False,-0.42769607064838244
1974,False,-0.4201272983538908
1976,False,-0.41107112526666345
1981,False,-0.4410519953888519
1985,False,-0.4511468007717223
2002,False,-0.39912772924472145
2021,False,-0.4888900103516597
2030,False,-0.4976532915870985
2040,False,-0.4615831281200188
17,False,-0.4378723076289945
19,False,-0.4011859195206834
34,False,-0.4624239792758857
39,False,-0.44446357570558315
63,False,-0.46054233108553944
71,False,-0.4074906999296856
83,False,-0.42157080848540524
86,False,-0.42227205878204543
94,False,-0.46149467744458694
95,False,-0.43390106595084627
98,False,-0.5479490062037187
107,False,-0.4305038775809892
108,False,-0.42923225847287216
125,False,-0.47774914849394207
132,False,-0.6357647280411306
140,False,-0.4378558116698408
157,False,-0.5348338934686047
189,False,-0.45245207136473886
202,False,-0.5367684266289551
204,False,-0.41955849203073503
206,False,-0.43141548216996944
207,False,-0.5392960768605713
223,False,-0.4272201492892468
236,False,-0.42846768675850644
238,False,-0.5156162040080572
242,False,-0.43020666033732424
257,False,-0.4192462462643628
272,False,-0.4284898876451883
289,False,-0.5139717376866731
301,False,-0.4692464830457325
304,False,-0.43960623136488625
308,False,-0.42960493218842777
326,False,-0.4657689709974196
334,False,-0.5595975251464113
335,False,-0.3943711327098532
346,False,-0.4392624786163084
358,False,-0.45538690961808737
367,False,-0.43325585619066925
379,False,-0.4512019482707926
380,False,-0.40960811204905706
387,False,-0.45993270325410684
